|text|label
0|A Technopolis planeja desenvolver em etapas uma área não inferior a 100 mil metros quadrados para hospedar empresas que atuam em tecnologias de informática e telecomunicações, afirma o comunicado.|1
1|A Elcoteq, empresa internacional da indústria eletrônica, demitiu dezenas de funcionários de suas instalações em Tallinn; ao contrário das demissões anteriores, a empresa contratou os funcionários de seus escritórios, relatou o jornal Postimees.|0
2|Com a nova planta de produção a empresa aumentaria sua capacidade para atender ao aumento esperado de demanda e melhoraria o uso de matérias-primas e, portanto, aumentaria a lucratividade da produção.|2
3|De acordo com a estratégia atualizada da empresa para os anos de 2009-2012, a Basware tem como meta um crescimento de vendas líquidas de longo prazo na faixa de 20% -40% com uma margem de lucro operacional de 10% -20% das vendas líquidas.|2
4|FINANCIAMENTO DO CRESCIMENTO DA ASPOCOMP A Aspocomp está perseguindo agressivamente sua estratégia de crescimento, focando cada vez mais em placas de circuito impresso HDI tecnologicamente mais exigentes.|2
5|No último trimestre de 2010, as vendas líquidas da Componenta dobraram para EUR131 milhões de EUR76 milhões para o mesmo período do ano anterior, enquanto ela passou para um lucro zero antes de impostos de uma perda antes de impostos de EUR7 milhões.|2
6|No terceiro trimestre de 2010, as vendas líquidas aumentaram 5,2% para EUR 205,5 milhões e o lucro operacional de 34,9% para EUR 23,5 milhões.|2
7|O lucro operacional aumentou para EUR 13,1 milhões de EUR 8,7 milhões no período correspondente em 2007, representando 7,7% das vendas líquidas.|2
8|O lucro operacional totalizou EUR 21,1 milhões, acima dos EUR 18,6 milhões em 2007, representando 9,7% das vendas líquidas.|2
9|A TeliaSonera TLSN disse que a oferta está em linha com sua estratégia de aumentar sua participação nas participações de negócios principais e fortaleceria a oferta da Eesti Telekom a seus clientes.|2
10|STORA ENSO, NORSKE SKOG, M-REAL, UPM-KYMMENE O Credit Suisse First Boston (CFSB) elevou o valor justo para ações em quatro dos maiores grupos florestais nórdicos.|2
11|Um contrato de compra de 7.200 toneladas de gasolina com entrega no terminal de Hamina, Finlândia, foi assinado com a Neste Oil OYj na média do índice Platts para setembro deste ano mais oito dólares americanos por mês.|2
12|A Finnish Talentum relata que seu lucro operacional aumentou para EUR 20,5 milhões em 2005 de EUR 9,3 milhões em 2004, e as vendas líquidas totalizaram EUR 103,3 milhões, acima de EUR 96,4 milhões.|2
13|As vendas da cadeia de varejo de roupas Sepp + ∆l + ∆ aumentaram 8% para EUR 155,2 milhões, e o lucro operacional subiu para EUR 31,1 milhões de EUR 17,1 milhões em 2004.|2
14|As vendas líquidas consolidadas aumentaram 16% para alcançar EUR74,8 milhões, enquanto o lucro operacional totalizou EUR0,9 milhões em comparação com uma perda de EUR0,7 milhões no período do ano anterior.|2
15|A divisão de fundições relata que suas vendas aumentaram 9,7% para EUR 63,1 milhões de EUR 57,5 milhões no período correspondente em 2006, e as vendas da divisão de Oficina de Máquinas aumentaram 16,4% para EUR 41,2 milhões de EUR 35,4 milhões no período correspondente em 2006.|2
16|HELSINKI (AFX) - As ações fecharam em alta, lideradas pela Nokia após anunciar planos de se associar à Sanyo para fabricar aparelhos 3G, e pela Nokian Tyres depois que seu relatório de lucros do quarto trimestre superou as expectativas dos analistas, disseram revendedores.|2
17|Incap Contract Manufacturing Services Pvt Ltd, uma subsidiária da Incap Corporation of Finland, planeja dobrar suas receitas em 2007-2008.|2
18|Seu conselho de administração irá propor um dividendo de EUR0,12 por ação para 2010, acima dos EUR0,08 por ação pagos em 2009.|2
19|A Lifetree foi fundada em 2000 e suas receitas aumentaram em média 40%, com margens no final dos anos 30.|2
20|(Filippova) Um acordo trilateral sobre o investimento na construção de um parque tecnológico em São Petersburgo deveria ter sido assinado durante o fórum Dias da Economia Russa, que hoje foi inaugurado em Helsinque.|2
21|A base de assinantes da MegaFon aumentou 16,1% em 2009 para 50,5 milhões de usuários em 31 de dezembro, enquanto sua participação de mercado em número de clientes ascendeu a 24% no final de 2009, ante 23% no final de 2008, de acordo com estimativas da TeliaSonera .|2
22|O rendimento líquido dos seguros de vida duplicou para 6,8 milhões de euros de 3,2 milhões de euros, e o rendimento líquido dos seguros não vida aumentou para 5,2 milhões de euros de 1,5 milhões de euros no período correspondente em 2009.|2
23|As vendas líquidas aumentaram para EUR193,3 milhões de EUR179,9 milhões e o lucro antes dos impostos aumentou 34,2% para EUR43,1 milhões. (EUR1 = US $ 1,4)|2
24|As vendas líquidas aumentaram 18,5% para EUR167,8 milhões. A Teleste disse que 20,4 milhões de euros, ou 12,2%, das vendas vieram das aquisições feitas em 2009.|2
25|O lucro operacional do Grupo Nordea aumentou em 2010 em 18 por cento ano a ano para 3,64 bilhões de euros e a receita total em 3 por cento, para 9,33 bilhões de euros.|2
26|O lucro operacional para o período de nove meses aumentou de EUR13,6 milhões, enquanto as vendas líquidas aumentaram de EUR394,7 milhões, em comparação com o período correspondente em 2005.|2
27|O lucro operacional para o período de nove meses aumentou de EUR3,1 m e as vendas líquidas aumentaram de EUR 61,5 m, em comparação com o período correspondente em 2007.|2
28|O lucro operacional para o período de três meses aumentou de € 1,2 milhões, enquanto as receitas aumentaram de € 20,2 milhões, em comparação com o período correspondente em 2005.|2
29|A unidade brasileira da fornecedora de soluções de segurança finlandesa F-Secure assinou 1.500 novos clientes no ano passado, disse a fonte de notícias online Reseller Web citando o diretor comercial da divisão, Vladimir Brand + _o.|2
30|O lucro líquido da empresa cresceu 11,4% no ano, para 82,2 milhões de euros em 2005, sobre vendas de 686,5 milhões de euros, 13,8% acima do ano passado, informou a empresa anteriormente.|2
31|O mercado de cerveja da Lituânia registrou 14,41 milhões de litros em janeiro, um aumento de 0,8% em relação ao ano anterior, informou a Associação de Cervejarias da Lituânia citando os resultados de seus membros.|2
32|A receita de carga da Viking Line aumentou 5,4% para EUR 21,46 milhões, e o volume de carga aumentou 2,4% para 70.116 unidades de carga.|2
33|O justo valor da carteira de imóveis duplicou com a aquisição da Kapiteeli e totalizou 2.686,2 1.259,7 milhões de euros.|2
34|10 de fevereiro de 2011 - A empresa de mídia finlandesa Sanoma Oyj HEL: SAA1V disse ontem que seu lucro líquido de 2010 quase triplicou para EUR 297,3 milhões de EUR107,1 milhões para 2009 e anunciou uma proposta para um aumento no pagamento.|2
35|A Helsinque: o ELIiV relatou hoje um lucro por ação de 1,13 euros em 2009, um aumento em relação ao lucro por ação de 1,12 euros em 2008.|2
36|DIVULGAÇÃO DA BOLSA DE AÇÕES Aspo Plc 11 de fevereiro de 2011 às 8h45 A ESL Shipping Ltd, parte do Aspo Group, assinou um novo contrato de longo prazo com a Rautaruukki Corporation para o transporte marítimo de matérias-primas no Mar Báltico.|2
37|As receitas de comissões aumentaram 22% para 4,4 milhões de euros e o volume de empréstimos aumentou 13,5%.|2
38|Em janeiro, o tráfego, medido em receita-passageiro-quilômetro RPK, aumentou 3,2% e a capacidade, medida em assento-quilômetro ASK oferecido, aumentou 12,2%.|2
39|Em janeiro-setembro de 2010, o lucro líquido da Fiskars aumentou 14% com relação ao ano anterior para EUR 65,4 milhões e as vendas líquidas para EUR 525,3 milhões de EUR 487,7 milhões.|2
40|O lucro líquido de seguros de vida aumentou para EUR 16,5 milhões de EUR 14,0 milhões, e o lucro líquido de seguros não vida para EUR 22,6 milhões de EUR 15,2 milhões em 2009.|2
41|A Nyrstar também concordou em fornecer à Talvivaara até 150.000 toneladas de ácido sulfúrico por ano para uso no processo de lixiviação da Talvivaara durante o período de fornecimento do zinco em concentrado.|2
42|As vendas da divisão de lojas de departamentos e do Hobby Hall aumentaram 7%, enquanto as vendas da filial da loja de roupas Seppala diminuíram 4%.|2
43|As vendas aumentaram em outros mercados de exportação.|2
44|As vendas aumentaram devido às taxas de mercado crescentes e ao aumento das operações.|2
45|O acordo fortalece nossa parceria de longo prazo com a Nokia Siemens Networks.|2
46|O acordo foi assinado com a Biohit Healthcare Ltd, subsidiária da Biohit Oyj, com sede no Reino Unido, uma empresa pública finlandesa que desenvolve, fabrica e comercializa produtos de manuseio de líquidos e sistemas de teste de diagnóstico.|2
47|A empresa também estima que os investimentos já realizados levem a um aumento das vendas líquidas de 2010 a partir de 2009 quando atingiram 141,7 milhões de euros.|2
48|A carteira de pedidos da empresa ficou em 1,5 bilhão de euros, $ 2,2 bilhões, em 30 de setembro de 2007, um aumento de 24,2% no ano, com pedidos internacionais totalizando 365 milhões de euros, $ 534,3 milhões.|2
49|A empresa disse que a demanda por papel aumentou em todos os seus principais mercados, incluindo papéis para publicação, e que aumentou os preços médios do papel em 4 por cento em comparação com o ano passado.|2
50|A segunda maior fabricante de aço inoxidável do mundo disse que o lucro líquido no período de três meses até 31 de dezembro subiu para € 603 milhões, US $ 781 milhões, ou € 3,33 US $ 4,31 por ação, de € 172 milhões, ou € 0,94 por ação, no ano anterior.|2
51|No âmbito da parceria, a Nokia Siemens Networks assinou um acordo de compra inicial com a subsidiária da Sitronics, JSC Mikron, que é o maior fabricante e exportador de componentes microeletrônicos da Rússia.|2
52|A receita da Seppala aumentou 0,2% para EUR10,1 milhões. Na Finlândia, a receita diminuiu 2,4% para EUR 6,8 milhões, enquanto as vendas no exterior aumentaram 6,2% para EUR3,3 milhões. As vendas aumentaram em todos os países bálticos, bem como na Rússia e na Ucrânia.|2
53|As ações do Standard Chartered (STAN) subiram 1,2% no FTSE 100, enquanto as ações do Royal Bank of Scotland (RBS) subiram 2% e as ações do Barclays (BARC) (BCS) subiram 1,7%.|2
54|As ações da Nokia Corp. subiram na quinta-feira, depois que a fabricante de celulares disse que seus ganhos no terceiro trimestre quase dobraram e sua participação no mercado global de aparelhos aumentou.|2
